state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
KATSINA,BINDAWA,FARU/DALLAJI,19,0,0,19,223151,226807,224150.1052631579,223705
KATSINA,BINDAWA,GAIWA,10,0,0,10,279517,279604,279572.6,279582
KATSINA,BINDAWA,GIREMAWA,11,0,0,11,38762,223760,109271.81818181818,40082
KATSINA,BINDAWA,"JIBAWA/R,BADE",16,0,0,16,235555,280127,243176.6875,238877
KATSINA,BINDAWA,KAMRI,11,0,0,11,31620,279673,193958.54545454544,223644
KATSINA,BINDAWA,SHIBDAWA,16,0,0,16,40921,47886,47129.5,47879
KATSINA,BINDAWA,TAMA/DAYE,21,0,1,20,48360,228005,216194.85,224894
KATSINA,BINDAWA,YANGORA,13,0,0,13,223662,245105,240479.6923076923,243008
KATSINA,CHARANCHI,BANYE,10,0,0,10,226575,230771,228826.1,229092
KATSINA,CHARANCHI,CHARANCHI,33,0,0,33,245584,248286,247019.0909090909,247023
KATSINA,CHARANCHI,DOKA,10,0,0,10,231484,232512,231954.8,231965
KATSINA,CHARANCHI,GANUWA,10,0,0,10,223172,279130,229546.8,223869
KATSINA,CHARANCHI,KODA,10,0,0,10,233354,243724,242334.7,243308
KATSINA,CHARANCHI,KURAYE,20,0,0,20,224173,238023,233018.15,234846
KATSINA,CHARANCHI,MAJEN WAYYA,16,0,0,16,227345,229565,228549.1875,228549
KATSINA,CHARANCHI,RADDA,15,0,0,15,225791,231249,229083.26666666666,229635
KATSINA,CHARANCHI,SAFANA,9,0,0,9,225132,235513,228474.33333333334,226743
KATSINA,CHARANCHI,TSAKATSA,8,0,0,8,236050,241326,237622.875,236591
KATSINA,DAN MUSA,DAN ALI,15,1,0,14,223295,230527,224160.35714285713,223729
KATSINA,DAN MUSA,DAN ALKIMA,15,0,0,15,226325,237004,232098.8,231136
KATSINA,DAN MUSA,DAN MUSA A,25,0,0,25,223324,229755,225476.24,223931
KATSINA,DAN MUSA,DAN MUSA B,10,0,0,10,223265,224832,223682.5,223707
KATSINA,DAN MUSA,DANDIRE 'B',10,9,0,1,225071,225071,225071,225071
KATSINA,DAN MUSA,DANDIRE A,11,10,0,1,226982,226982,226982,226982
KATSINA,DAN MUSA,MAI DABINO A,16,0,0,16,223698,227710,225730.875,226022
KATSINA,DAN MUSA,MAI DABINO B,15,1,0,14,223443,229389,225971.7142857143,225485
KATSINA,DAN MUSA,MARA,20,0,0,20,223154,225251,223701.75,223607
KATSINA,DAN MUSA,YAN-TUMAKI A,16,0,0,16,227342,231191,229103.4375,229509
KATSINA,DAN MUSA,YAN-TUMAKI B,12,0,0,12,223151,228671,224580,223693
KATSINA,DANDUME,DANDUME A,38,0,0,38,227466,326104,233857.8947368421,229808
KATSINA,DANDUME,DANDUME B,16,0,0,16,223291,330783,250126.375,223738
KATSINA,DANDUME,DANTANKARI,14,0,0,14,289384,333721,296120.5,290044
KATSINA,DANDUME,MAGAJI WANDO A,14,1,0,13,223650,325203,315249.3846153846,322683
KATSINA,DANDUME,MAGAJI WANDO B,14,0,0,14,223143,336723,239676.7142857143,223692
KATSINA,DANDUME,MAHUTA A,14,0,0,14,224723,322803,233074.07142857142,226623
KATSINA,DANDUME,MAHUTA B,12,0,0,12,225963,230119,228102.25,228304
KATSINA,DANDUME,MAHUTA C,12,0,0,12,4141,299885,199348.16666666666,296524
KATSINA,DANDUME,NASARAWA,17,0,0,17,46621,294786,236567.70588235295,294423
KATSINA,DANDUME,TUMBURKAI A,14,2,0,12,234008,238625,236843,238207
KATSINA,DANDUME,TUMBURKAI B,12,0,0,12,289864,331923,294144.8333333333,290946
KATSINA,DANJA,DABAI,24,23,1,0,0,0,0,0
KATSINA,DANJA,DANJA A,26,24,1,1,2881,2881,2881,2881
KATSINA,DANJA,DANJA B,26,26,0,0,0,0,0,0
KATSINA,DANJA,JIBA,19,14,1,4,3601,28262,17866.5,28262
KATSINA,DANJA,KAHUTU A,14,14,0,0,0,0,0,0
KATSINA,DANJA,KAHUTU B,14,14,0,0,0,0,0,0
KATSINA,DANJA,TANDAMA,18,0,0,18,317043,318965,318073.8888888889,318182
KATSINA,DANJA,TSANGAMAWA,20,18,0,2,4140,4680,4410,4680
KATSINA,DANJA,YAKAJI A,16,16,0,0,0,0,0,0
KATSINA,DANJA,YAKAJI B,15,15,0,0,0,0,0,0
KATSINA,DAURA,KUSUGU,17,16,0,1,25098,25098,25098,25098
KATSINA,DAURA,MADOBI A,13,11,0,2,25148,25802,25475,25802
KATSINA,DAURA,MADOBI B,16,16,0,0,0,0,0,0
KATSINA,DAURA,MAZOJI A,10,10,0,0,0,0,0,0
KATSINA,DAURA,MAZOJI B,12,12,0,0,0,0,0,0
KATSINA,DAURA,SABON GARI,28,27,0,1,45906,45906,45906,45906
KATSINA,DAURA,SARKIN YARA A,19,19,0,0,0,0,0,0
KATSINA,DAURA,SARKIN YARA B,19,19,0,0,0,0,0,0
KATSINA,DAURA,TUDUN WADA,19,2,1,16,105780,148437,114577.3125,111780
KATSINA,DAURA,UBANDAWAKI A,14,14,0,0,0,0,0,0
KATSINA,DAURA,UNBADAWAKI B,18,17,0,1,24969,24969,24969,24969
KATSINA,DUTSI,DAN AUNAI,16,0,0,16,245105,251103,248048.375,248883
KATSINA,DUTSI,DUTSI A,17,0,0,17,249005,250263,249696,249725
KATSINA,DUTSI,DUTSI B,9,0,0,9,246723,249062,248030.77777777778,248043
KATSINA,DUTSI,KAYAWA,16,2,0,14,254226,298090,263005.78571428574,255423
KATSINA,DUTSI,RUWANKAYA A,8,0,0,8,231424,252486,246956.625,249186
KATSINA,DUTSI,RUWANKAYA B,7,0,0,7,230891,235757,233093.2857142857,232391
KATSINA,DUTSI,SIRIKA A,11,2,0,9,224830,230826,228161.77777777778,228789
KATSINA,DUTSI,SIRIKA B,12,0,0,12,238750,245225,239717.25,239289
KATSINA,DUTSI,YAMEL A,11,1,0,10,245645,254103,251542.2,252005
KATSINA,DUTSI,YAMEL B,11,1,0,10,230413,291366,270208.1,278162
KATSINA,DUTSIN-MA,BAGAGADI,14,0,0,14,5820,25105,15509.785714285714,19441
KATSINA,DUTSIN-MA,DABAWA,13,0,0,13,33001,40922,36984.230769230766,37502
KATSINA,DUTSIN-MA,DUTSIN-MA A,38,0,1,37,33061,334863,262853.02702702704,312607
KATSINA,DUTSIN-MA,DUTSIN-MA B,42,0,0,42,46561,224586,206903.59523809524,223655
KATSINA,DUTSIN-MA,KAROFI A,12,0,1,11,6839,223687,42628.63636363636,47855
KATSINA,DUTSIN-MA,KAROFI B,13,0,0,13,2339,223388,24346.846153846152,7921
KATSINA,DUTSIN-MA,KUKI A,11,0,0,11,4140,390480,48079.90909090909,390480
KATSINA,DUTSIN-MA,KUKI B,9,0,0,9,4563,17890,11841.888888888889,15781
KATSINA,DUTSIN-MA,KUTAWA,12,0,0,12,8159,405844,221649.5,225007
KATSINA,DUTSIN-MA,MAKERA,27,1,0,26,223083,297962,227060.42307692306,223766
KATSINA,DUTSIN-MA,SHEMA,18,0,7,11,421,239349,107089.09090909091,233949
KATSINA,FASKARI,DAUDAWA,19,16,0,3,35102,37322,36581.666666666664,37321
KATSINA,FASKARI,FASKARI,44,8,0,36,248460,434641,424153.77777777775,430082
KATSINA,FASKARI,MAIGORA,23,23,0,0,0,0,0,0
KATSINA,FASKARI,MAIRUWA,20,14,0,6,402243,448982,436402.5,448442
KATSINA,FASKARI,RUWAN GODIYA,23,22,0,1,30901,30901,30901,30901
KATSINA,FASKARI,SABONLAYI/GALADIMA,26,26,0,0,0,0,0,0
KATSINA,FASKARI,SHEME,14,14,0,0,0,0,0,0
KATSINA,FASKARI,TAFOKI,16,14,0,2,15241,41524,28382.5,41524
KATSINA,FASKARI,YANKARA,28,15,0,13,19742,412743,107082.61538461539,26283
KATSINA,FASKARI,YARMALAMAI,18,16,1,1,37083,37083,37083,37083
KATSINA,FUNTUA,DANDUTSE,32,0,0,32,297244,405243,302181.375,299103
KATSINA,FUNTUA,DUKKE,24,0,0,24,299889,307924,303655.25,303423
KATSINA,FUNTUA,GOYA,15,0,0,15,395822,397143,396511.13333333336,396543
KATSINA,FUNTUA,MAI GAMJI,25,0,0,25,280982,293707,289283.16,292502
KATSINA,FUNTUA,MAKERA,28,0,0,28,315845,317282,316649.8214285714,316744
KATSINA,FUNTUA,MASKA,21,1,0,20,302287,314943,306500,306303
KATSINA,FUNTUA,SABON GARI,26,0,0,26,252783,257464,255384.57692307694,255662
KATSINA,FUNTUA,TUDUN IYA,20,0,0,20,258482,260942,259886.65,259982
KATSINA,FUNTUA,UNG IBRAHIM,39,0,0,39,293945,301085,297307.76923076925,297483
KATSINA,FUNTUA,UNGUWAR MUSA,38,1,0,37,296586,301026,298855.0540540541,298746
KATSINA,FUNTUA,UNGUWAR RABIU,30,0,0,30,311947,320882,315190.36666666664,313024
KATSINA,INGAWA,AGAYAWA,13,1,0,12,1079,280143,208832.25,279963
KATSINA,INGAWA,BARERUWA/RURUMA,13,0,0,13,240727,254586,247399.07692307694,247983
KATSINA,INGAWA,BIDORE/YAYA,11,0,0,11,241808,294004,269361.1818181818,258662
KATSINA,INGAWA,DARA,8,0,0,8,223663,314166,236172.375,225623
KATSINA,INGAWA,DAUNAKA/B.KWARI,19,0,0,19,539,249966,88419.36842105263,246784
KATSINA,INGAWA,DUGUL,13,0,0,13,223387,236405,229743.61538461538,229742
KATSINA,INGAWA,INGAWA,27,0,0,27,291186,335222,308139.4074074074,301865
KATSINA,INGAWA,JOBE/KANDAWA,13,0,0,13,223219,229146,224450.07692307694,223647
KATSINA,INGAWA,KURFEJI/YANKAURA,21,0,0,21,5759,237604,47093.71428571428,39421
KATSINA,INGAWA,MANOMAWA/KAFI,10,0,5,5,2,5399,3348.8,4860
KATSINA,INGAWA,YANDOMA,22,1,0,21,40684,282124,268363.04761904763,281282
KATSINA,JIBIA,BUGAJE,16,0,0,16,223194,229814,224032.375,223602
KATSINA,JIBIA,FARFARU,13,0,0,13,389525,390902,390325.76923076925,390363
KATSINA,JIBIA,FARU,16,1,0,15,223315,227586,224551.8,223697
KATSINA,JIBIA,G/BAURE/MALLAMAWA,17,3,0,14,227591,385863,373594.21428571426,384903
KATSINA,JIBIA,GANGARA,11,5,0,6,223741,227468,225257.33333333334,224774
KATSINA,JIBIA,JIBIA A,31,0,0,31,236167,243065,240450.64516129033,240014
KATSINA,JIBIA,JIBIA B,29,1,0,28,380703,404403,396817.35714285716,399063
KATSINA,JIBIA,KUSA,19,1,0,18,9180,246362,214118.77777777778,223748
KATSINA,JIBIA,MAZANYA/MAGAMA,26,0,0,26,399904,413582,410658.57692307694,411543
KATSINA,JIBIA,RIKO,13,0,0,13,223278,225620,223808.76923076922,223525
KATSINA,JIBIA,YANGAIYA,12,0,0,12,223295,223988,223598.58333333334,223638
KATSINA,KAFUR,DANTUTTURE,26,25,0,1,381600,381600,381600,381600
KATSINA,KAFUR,DUTSIN KURA/KANYA,27,4,0,23,377640,386280,383066.39130434784,383460
KATSINA,KAFUR,GAMZAGO,26,22,0,4,386223,386882,386583,386703
KATSINA,KAFUR,GOZAKI,22,22,0,0,0,0,0,0
KATSINA,KAFUR,KAFUR,29,0,0,29,315364,371522,338241.4137931034,338882
KATSINA,KAFUR,MAHUTA,29,5,0,24,279233,411783,377077.9583333333,394563
KATSINA,KAFUR,MASARI,33,4,0,29,320524,404223,371620.275862069,390062
KATSINA,KAFUR,SABUWAR KASA,21,1,0,20,393602,399544,397503.2,397861
KATSINA,KAFUR,YARI BORI,30,28,0,2,382380,382801,382590.5,382801
KATSINA,KAFUR,YARTALATA/RIGOJI,27,0,0,27,311162,332344,316584.51851851854,315603
KATSINA,KAITA,ABDALLAWA,11,0,0,11,233051,238926,236173.81818181818,235505
KATSINA,KAITA,BAAWA,8,0,0,8,223343,223747,223544.75,223526
KATSINA,KAITA,DANKABA,15,0,0,15,55330,324842,276407,308945
KATSINA,KAITA,DANKAMA,22,0,0,22,223321,295623,230732.22727272726,228975
KATSINA,KAITA,GAFIYA,12,0,0,12,195243,223771,210357.83333333334,223327
KATSINA,KAITA,GIRKA,12,0,0,12,40082,58861,51445.083333333336,55250
KATSINA,KAITA,KAITA,26,0,0,26,239463,244869,242297.34615384616,242403
KATSINA,KAITA,MATSAI,13,0,0,13,2279,15841,8825.076923076924,2279
KATSINA,KAITA,YANDAKI,17,0,0,17,235421,250658,243957.23529411765,246760
KATSINA,KAITA,YANHOHO,13,0,0,13,223423,280133,243747.53846153847,246085
KATSINA,KANKARA,BURDUGAU,21,0,0,21,377643,384542,382015,382084
KATSINA,KANKARA,DAN MURABU,15,15,0,0,0,0,0,0
KATSINA,KANKARA,DAN'MAIDAKI,25,2,0,23,55501,368882,130263.65217391304,113340
KATSINA,KANKARA,GARAGI,16,16,0,0,0,0,0,0
KATSINA,KANKARA,GATAKAWA S/GARI/MABAI,23,17,0,6,19201,331563,127244,30362
KATSINA,KANKARA,HURYA,15,15,0,0,0,0,0,0
KATSINA,KANKARA,KANKARA A&B,48,26,0,22,781,57120,14968.818181818182,4079
KATSINA,KANKARA,KUKASHEKA,19,2,0,17,4741,55741,20360,55333
KATSINA,KANKARA,PAUWA A&B,25,0,0,25,422163,429122,425378.36,424682
KATSINA,KANKARA,WAWAR KAZA,23,23,0,0,0,0,0,0
KATSINA,KANKARA,ZANGO/ZABARO,26,0,0,26,336843,381783,346424.6153846154,339423
KATSINA,KANKIA,GACHI,15,0,0,15,232145,237847,235971.46666666667,236224
KATSINA,KANKIA,GALADIMA 'A',18,0,0,18,223182,245527,230708.38888888888,223695
KATSINA,KANKIA,GALADIMA 'B',13,0,0,13,197042,279210,255751.76923076922,279056
KATSINA,KANKIA,KAFIN DANGI/FAKUWA,17,0,0,17,236105,240665,239027.70588235295,239165
KATSINA,KANKIA,KAFINSOLI,15,0,0,15,223459,403262,238612.86666666667,226931
KATSINA,KANKIA,KUNDURU/GYAZA,17,0,0,17,227823,235207,231492,231321
KATSINA,KANKIA,MAGAM/TSA,17,0,0,17,236171,248043,245136.17647058822,246848
KATSINA,KANKIA,RIMAYE,18,0,0,18,236530,240424,238860.33333333334,238752
KATSINA,KANKIA,SUKUNTUNI,12,0,0,12,231609,403143,247711.41666666666,234190
KATSINA,KANKIA,TAFASHIYA/NASARAWA,15,0,0,15,240725,243307,242374.2,242347
KATSINA,KATSINA,KANGIWA,43,0,0,43,235641,406380,302704.6511627907,247037
KATSINA,KATSINA,SHINKAFI 'A,15,0,0,15,145826,401763,232297.73333333334,148406
KATSINA,KATSINA,SHINKAFI 'B',29,23,4,2,140821,144601,142711,144601
KATSINA,KATSINA,WAKILI KUDU III,53,0,0,53,235438,400920,250610.81132075473,246229
KATSINA,KATSINA,WAKILIN AREWA (A),32,0,0,32,235450,250895,243097.21875,246192
KATSINA,KATSINA,WAKILIN AREWA (B),29,1,0,28,235534,250978,243886.32142857142,246395
KATSINA,KATSINA,WAKILIN GABAS I,74,0,0,74,235755,412741,284617.3918918919,279819
KATSINA,KATSINA,WAKILIN GABAS II,54,24,2,28,36542,412143,316953.8214285714,36542
KATSINA,KATSINA,WAKILIN KUDU I,51,0,0,51,223364,413761,284372.49019607843,249753
KATSINA,KATSINA,WAKILIN KUDU II,49,0,0,49,195124,325742,233558.4081632653,236018
KATSINA,KATSINA,WAKILIN YAMMA 1,33,0,0,33,239130,417661,400899.30303030304,405000
KATSINA,KATSINA,WAKILIN YAMMA 1I,39,0,0,39,236697,279772,268915.58974358975,279486
KATSINA,KURFI,BARKIYYA,11,0,0,11,245225,246424,245802.0909090909,245825
KATSINA,KURFI,BIRCHI,14,0,2,12,232638,236000,234459.25,234912
KATSINA,KURFI,KURFI 'A',26,0,0,26,232145,242223,237703.8076923077,237424
KATSINA,KURFI,KURFI 'B',15,0,0,15,240964,247864,243745.33333333334,243368
KATSINA,KURFI,RAWAYAU 'A',11,0,0,11,223239,223739,223475.63636363635,223489
KATSINA,KURFI,RAWAYAU 'B',12,0,1,11,7500,240791,219100,240363
KATSINA,KURFI,TSAURI 'A',15,0,0,15,235027,238084,236845.06666666668,236888
KATSINA,KURFI,TSAURI 'B',13,0,0,13,231910,237543,235753.07692307694,236345
KATSINA,KURFI,WURMA 'A',11,0,0,11,231970,236348,234995.0909090909,235508
KATSINA,KURFI,WURMA 'B',12,0,0,12,233352,278702,269763.6666666667,276122
KATSINA,KUSADA,BAURANYA 'A',9,0,0,9,245283,246607,246017.66666666666,246004
KATSINA,KUSADA,BAURANYA 'B',8,0,0,8,247204,253862,250368.25,249482
KATSINA,KUSADA,BOKO,14,0,0,14,235324,257944,237980.5,236413
KATSINA,KUSADA,DUDUNNI,10,0,0,10,227111,281643,236605.8,233468
KATSINA,KUSADA,KAIKAI,13,0,0,13,250202,251402,250822.3076923077,250862
KATSINA,KUSADA,KOFA,17,0,0,17,246305,249305,248047.88235294117,248105
KATSINA,KUSADA,KUSADA,17,0,0,17,249065,252484,251111.5294117647,251223
KATSINA,KUSADA,MAWASHI,9,0,0,9,251526,252964,252364.77777777778,252309
KATSINA,KUSADA,YASHE 'A,8,0,0,8,245526,259922,257845.875,259623
KATSINA,KUSADA,YASHE 'B',9,0,0,9,27781,258724,222610.44444444444,244443
KATSINA,MAI'ADUA,BUMBUM 'A',17,0,0,17,340202,391623,350102.5294117647,341402
KATSINA,MAI'ADUA,BUMBUM 'B',12,0,0,12,385623,388565,386598.5833333333,386164
KATSINA,MAI'ADUA,DANYASHE,19,0,0,19,296403,397862,303348.7894736842,298442
KATSINA,MAI'ADUA,KOZA,32,0,0,32,385263,391083,387796.46875,387903
KATSINA,MAI'ADUA,MAI KONI 'A',16,0,0,16,35461,45955,41671.75,41521
KATSINA,MAI'ADUA,MAI KONI 'B',13,0,0,13,35942,406384,100299.84615384616,41762
KATSINA,MAI'ADUA,MAI'ADUA 'A',18,0,5,13,901,391502,126413.92307692308,390663
KATSINA,MAI'ADUA,MAI'ADUA 'B',19,0,0,19,249183,425461,261698.94736842104,253023
KATSINA,MAI'ADUA,MAI'ADUA 'C',17,0,0,17,309907,312005,310999.4117647059,311044
KATSINA,MAI'ADUA,NATSALLE,23,0,0,23,377884,383884,380941.17391304346,380885
KATSINA,MALUFASHI,BORIN DAWA,11,0,0,11,223270,223715,223523.9090909091,223523
KATSINA,MALUFASHI,DANSARAI,11,0,0,11,223106,223769,223505.72727272726,223616
KATSINA,MALUFASHI,DAYI,30,0,0,30,223303,247685,225236.16666666666,223754
KATSINA,MALUFASHI,GORAR DANSAKA,19,0,0,19,223289,226148,224010.94736842104,223699
KATSINA,MALUFASHI,KARFI,26,0,4,22,900,245885,126551.45454545454,244744
KATSINA,MALUFASHI,MAKAURACHI,17,0,0,17,223117,223706,223445.11764705883,223460
KATSINA,MALUFASHI,MALUM FASHI 'A',66,0,0,66,223088,249784,227050.9393939394,223730
KATSINA,MALUFASHI,MALUM FASHI 'B',54,0,2,52,2580,233590,199626.23076923078,223713
KATSINA,MALUFASHI,NA-ALMA,14,0,9,5,25001,247806,193377.4,247324
KATSINA,MALUFASHI,RAWAN SANYI,16,0,0,16,223213,226103,224028.4375,223515
KATSINA,MALUFASHI,YABA,49,0,2,47,1021,253863,177028.40425531915,236596
KATSINA,MALUFASHI,YARMAMA,12,0,0,12,223353,223763,223570.75,223558
KATSINA,MANI,BAGIWA,11,0,0,11,40862,296523,67611.45454545454,45918
KATSINA,MANI,BUJAWA/GEWAYAU,24,0,0,24,286863,302462,293604.125,295022
KATSINA,MANI,DUWAN/MAKAU,23,0,0,23,45921,244865,133734.1739130435,45921
KATSINA,MANI,HAMCHETA,15,0,0,15,7861,241504,114644.93333333333,7861
KATSINA,MANI,JANI,19,0,1,18,10861,244686,228901.94444444444,242340
KATSINA,MANI,KWATTA,12,0,0,12,234960,240009,238219.25,237775
KATSINA,MANI,MACHIKA,13,0,0,13,237725,242885,239849.23076923078,239344
KATSINA,MANI,MAGAMI,16,0,1,15,237664,301024,247421.4,241030
KATSINA,MANI,MANI,32,0,0,32,230114,260762,247707.8125,243369
KATSINA,MANI,MUDURU,19,0,0,19,237306,241567,239201.36842105264,239225
KATSINA,MANI,TSAGEM/TAKUSHEYI,23,0,0,23,30001,307924,86446.95652173914,38162
KATSINA,MASHI,BAMBLE,16,0,0,16,246424,301263,273904.1875,300487
KATSINA,MASHI,DOGURU 'A',16,0,0,16,255782,278282,259323.5,256682
KATSINA,MASHI,DOGURU 'B',7,0,0,7,223511,247069,232415.14285714287,235645
KATSINA,MASHI,GALLU,16,0,0,16,223292,279802,265695.625,279758
KATSINA,MASHI,JIGAWA,17,0,0,17,238244,322862,268321.70588235295,279462
KATSINA,MASHI,KARAU,25,1,0,24,223426,408364,237645.75,232022
KATSINA,MASHI,MASHI,39,1,0,38,223118,408963,250799.18421052632,223656
KATSINA,MASHI,S/RIJIYA,18,0,0,18,223198,250622,225876.66666666666,223629
KATSINA,MASHI,SONKAYA,12,0,0,12,223288,308346,230660.41666666666,223667
KATSINA,MASHI,TAMILO 'A',11,0,0,11,232749,240613,237797.36363636365,239525
KATSINA,MASHI,TAMILO 'B',9,1,0,8,226101,235709,229200.75,229264
KATSINA,MATAZU,DISSI,9,0,0,9,312424,316206,314011.1111111111,313745
KATSINA,MATAZU,GWARJO,14,0,0,14,407822,411842,410381.21428571426,411183
KATSINA,MATAZU,KARADUWA,14,0,0,14,295741,404703,311914.4285714286,296702
KATSINA,MATAZU,KOGARI,9,1,0,8,332883,334622,333790.625,333844
KATSINA,MATAZU,MATAZU 'A,15,0,0,15,287764,319984,293392.4666666667,291547
KATSINA,MATAZU,MATAZU 'B',20,2,0,18,397203,402482,399989.55555555556,400322
KATSINA,MATAZU,MAZOJI 'A',13,0,0,13,247867,251643,249876.61538461538,249064
KATSINA,MATAZU,MAZOJI 'B',8,1,0,7,19261,298989,258715.85714285713,298564
KATSINA,MATAZU,RINJIN IDI,8,0,0,8,335943,336962,336520,336604
KATSINA,MATAZU,SAYAYA,22,0,0,22,363784,452582,372457.9090909091,364562
KATSINA,MUSAWA,DANGANI,19,1,0,18,235613,280164,246022.33333333334,246534
KATSINA,MUSAWA,DANJANKU/KARACHI,16,0,0,16,247128,293582,286966.1875,292262
KATSINA,MUSAWA,GARU,13,0,0,13,235455,294905,249014.61538461538,239099
KATSINA,MUSAWA,GINGIN,12,0,0,12,235644,251054,246495.16666666666,247251
KATSINA,MUSAWA,JIKAMSHI,16,0,0,16,235705,253565,244584.9375,246011
KATSINA,MUSAWA,KIRA,14,0,0,14,235586,250242,241236.85714285713,239947
KATSINA,MUSAWA,KURKUJAN 'A',10,0,0,10,235751,280155,246730,249961
KATSINA,MUSAWA,KURKUJAN 'B',10,0,0,10,235488,257044,245412.9,246619
KATSINA,MUSAWA,MUSAWA,27,0,0,27,235822,280024,245489.22222222222,246958
KATSINA,MUSAWA,TUGE,12,0,0,12,241752,248102,242616,242166
KATSINA,MUSAWA,YARADAU/TABANNI,12,0,0,12,235404,280067,246809.83333333334,246722
KATSINA,RIMI,ABUKUR,18,0,0,18,150180,228020,173685.94444444444,155881
KATSINA,RIMI,FARDAMI,11,0,0,11,143281,298743,177532.72727272726,150000
KATSINA,RIMI,KADANDANI,15,0,0,15,131401,141061,136132.86666666667,135842
KATSINA,RIMI,MAJENGOBIR,15,0,2,13,131341,219541,139916.07692307694,133561
KATSINA,RIMI,MAKURDA,14,0,0,14,138541,148422,143047.64285714287,143101
KATSINA,RIMI,MASABO/KURABAU,19,0,0,19,139623,152520,144771.57894736843,144362
KATSINA,RIMI,REMAWA/IYATAWA,20,0,0,20,8640,140642,129838.05,135060
KATSINA,RIMI,RIMI,36,0,0,36,131940,151920,141345.66666666666,141788
KATSINA,RIMI,SABON GARIN/ALARAIN,17,1,0,16,150359,234960,184665.0625,156900
KATSINA,RIMI,TSAGERO,13,1,0,12,25322,143341,131011.41666666667,140701
KATSINA,SABUWA,DAMARI,12,0,0,12,290407,383164,299120.1666666667,291603
KATSINA,SABUWA,DUGUN MU'AZU,14,0,0,14,247445,250623,249141.5,249306
KATSINA,SABUWA,GAMJI,12,1,0,11,226328,298328,278389.0909090909,297243
KATSINA,SABUWA,GAZARI,12,0,0,12,223356,301205,262421.3333333333,293463
KATSINA,SABUWA,MACHIKA,16,10,0,6,391203,391923,391573.3333333333,391624
KATSINA,SABUWA,MAIBAKKO,12,1,0,11,383584,385623,384598.1818181818,384665
KATSINA,SABUWA,RAFIN IWA,8,0,0,8,230889,233944,232127,231913
KATSINA,SABUWA,SABUWA 'A',18,4,0,14,310508,313863,311730.0714285714,311702
KATSINA,SABUWA,SABUWA 'B',12,0,0,12,301685,302888,302300.4166666667,302286
KATSINA,SABUWA,SAYAU,9,1,0,8,236404,238207,237057.5,237063
KATSINA,SAFANA,BABBAN DUHU 'A',14,1,0,13,235612,250513,242587.84615384616,239181
KATSINA,SAFANA,BABBAN DUHU 'B',18,18,0,0,0,0,0,0
KATSINA,SAFANA,BAURE 'A',12,0,0,12,223126,223770,223396.83333333334,223360
KATSINA,SAFANA,BAURE 'B',11,11,0,0,0,0,0,0
KATSINA,SAFANA,RUNKA 'A',22,0,0,22,236160,250879,243631.77272727274,246206
KATSINA,SAFANA,RUNKA 'B',21,0,0,21,223170,228372,224413.19047619047,223706
KATSINA,SAFANA,SAFANA,29,0,0,29,223373,258004,250835.6896551724,256263
KATSINA,SAFANA,TSASKIYA,16,0,2,14,27542,325022,296016.35714285716,324603
KATSINA,SAFANA,ZAKKA 'A',14,0,0,14,223202,234066,228129.92857142858,227584
KATSINA,SAFANA,ZAKKA 'B',11,0,0,11,236266,280108,245706.45454545456,239007
KATSINA,SANDAMU,DANEJI 'A',13,0,0,13,28262,206409,112809.92307692308,111840
KATSINA,SANDAMU,DANEJI 'B',9,0,0,9,8759,253086,224930.11111111112,252425
KATSINA,SANDAMU,FAGO 'A',14,0,0,14,209101,422522,337803.28571428574,401702
KATSINA,SANDAMU,FAGO 'B',16,0,0,16,398043,400563,399561.6875,399664
KATSINA,SANDAMU,KAGARE,11,0,0,11,5162,25150,18491.18181818182,25145
KATSINA,SANDAMU,KARKARKU,9,0,0,9,2281,253503,148046.44444444444,253503
KATSINA,SANDAMU,KATSAYAL,13,0,0,13,93840,318244,222452.15384615384,242100
KATSINA,SANDAMU,KWASARAWA,13,0,0,13,6959,334020,200875.76923076922,224762
KATSINA,SANDAMU,RADE 'A',12,0,0,12,404462,407943,405972.75,405423
KATSINA,SANDAMU,RADE 'B',13,0,0,13,235506,238862,237281.38461538462,237552
KATSINA,SANDAMU,SANDAMU,22,0,0,22,193862,227949,220391.18181818182,223729
KATSINA,ZANGO,DARGAGE,14,14,0,0,0,0,0,0
KATSINA,ZANGO,GARNI,13,0,0,13,420123,421502,420819.53846153844,420783
KATSINA,ZANGO,GWAMBA,9,5,0,4,3601,412922,117442.25,47846
KATSINA,ZANGO,KANDA,7,7,0,0,0,0,0,0
KATSINA,ZANGO,KAWARIN KUDI,11,9,0,2,25981,412322,219151.5,412322
KATSINA,ZANGO,KAWARIN MALAWAMAI,7,6,0,1,418680,418680,418680,418680
KATSINA,ZANGO,ROGOGO/CIDARI,12,0,0,12,4560,438362,348682.1666666667,436862
KATSINA,ZANGO,SARA,13,13,0,0,0,0,0,0
KATSINA,ZANGO,YARDAJE,14,13,0,1,5942,5942,5942,5942
KATSINA,ZANGO,ZANGO,35,33,2,0,0,0,0,0
KEBBI,ALIERO,ALIERO  DANGALADIMA I,14,0,0,14,3723,41524,24126.071428571428,28922
